2022-07-22 19:16:57.207250: s2: fa14LLLLLLUUxPHLxSMMxxxxxxxxHHmmTTCCxxxxxxxxxxTAIL
2022-07-22 19:16:57.216243: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:57.217244: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:57.217244: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:57.237690: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:57.237690: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:57.237690: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:57.237690: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:57.240688: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.240688: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.241687: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.241687: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.241687: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.243735: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.244687: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.246687: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.247724: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.247724: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.247724: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.248724: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.248724: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.248724: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.248724: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.248724: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.249731: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.250727: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.250727: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.250727: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.250727: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.250727: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.250727: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.250727: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.250727: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.254723: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.254723: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.256723: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.258725: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.259723: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.259723: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.260723: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.262831: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.263722: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.264727: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.267729: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.267729: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.267729: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.267729: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.273723: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.273723: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.273723: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.275685: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.275685: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.275685: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.277722: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.278745: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.278745: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.278745: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.282728: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.282728: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.282728: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.284686: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.284686: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.284686: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.286700: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.289721: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.289721: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.289721: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.291687: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.291687: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.291687: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.294687: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.294687: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.294687: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.298277: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.298277: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.298684: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.298684: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.300685: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.300685: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.300685: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.303685: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.303685: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.303685: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.303685: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.305685: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.305685: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.305685: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.308685: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.308685: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.308685: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.310253: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.310684: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.310684: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.310684: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.311684: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.311684: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.312685: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.313721: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.313721: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.313721: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.315968: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.316720: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.316720: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.316720: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
