2022-07-22 19:14:41.992131: s2: fa14LLLLLLUUxPHLxSMMxxxxxxxxHHmmTTCCxxxxxxxxxxTAIL
2022-07-22 19:14:42.003956: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.022703: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.025992: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.027286: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.027286: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.027286: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.027944: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.027944: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.027944: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.027944: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.028980: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.028980: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.028980: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.029370: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.029370: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.029370: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.029981: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.029981: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
