2022-07-22 19:16:11.222748: s2: fa14LLLLLLUUxPHLxSMMxxxxxxxxHHmmTTCCxxxxxxxxxxTAIL
2022-07-22 19:16:11.231572: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.232150: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.232571: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.235571: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.235571: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.235571: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.236562: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.236707: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.236707: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.236707: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.236707: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.236707: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.237532: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.237532: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.237532: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.238530: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.238754: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.238754: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.238754: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.238754: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.238754: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.238754: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.239766: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.239766: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.239766: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.239766: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.240771: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.245798: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.245798: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.247866: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.248495: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.248495: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.249450: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.255468: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.255598: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.258452: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.258452: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.258452: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.258452: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.260452: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.260452: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.261449: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
