2022-07-22 19:07:14.239617: s2: fa14LLLLLLUUxPHLxSMMxxxxxxxxHHmmTTCCxxxxxxxxxxTAIL
2022-07-22 19:07:14.244670: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.245563: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.246578: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.251863: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.304375: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.304375: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.304375: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.306414: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.306414: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.307373: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.310535: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.311401: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.311401: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.311401: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.314408: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.314408: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.314408: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.314408: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.315373: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.315373: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.315373: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.315373: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.315373: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
